dataset,index,pdb_id,chain_id,ligand_inchi,real_chain_ids
CrossDocked-test,0,2z3h,A,"InChI=1S/C17H30N8O6/c1-24(15(19)20)6-4-9(18)8-11(26)22-10-2-3-12(31-13(10)14(27)28)25-7-5-17(21,30)23-16(25)29/h5,7,9-10,12-13,30H,2-4,6,8,18,21H2,1H3,(H3,19,20)(H,22,26)(H,23,29)(H,27,28)/t9-,10-,12+,13-,17-/m0/s1","['A', 'B', 'C', 'D']"
CrossDocked-test,1,4aaw,A,"InChI=1S/C22H29N3O5S/c1-16(26)24-18-13-22(21(30-3)14-20(18)29-2)31(27,28)23-15-17-9-5-6-10-19(17)25-11-7-4-8-12-25/h5-6,9-10,13-14,23H,4,7-8,11-12,15H2,1-3H3,(H,24,26)",['A']
CrossDocked-test,2,4yhj,A,"InChI=1S/C10H16N6O9P2/c11-8-5-9(14-2-13-8)16(3-15-5)10-7(18)6(17)4(24-10)1-23-27(21,22)25-26(12,19)20/h2-4,6-7,10,17-18H,1H2,(H,21,22)(H2,11,13,14)(H3,12,19,20)/t4-,6-,7-,10-/m1/s1",['A']
CrossDocked-test,3,14gs,A,"InChI=1S/C14H12N2O5S/c15-8-5-9(22(19,20)21)12(16)11-10(8)13(17)6-3-1-2-4-7(6)14(11)18/h1-5,19-21H,15-16H2","['A', 'B']"
CrossDocked-test,4,2v3r,A,"InChI=1S/C16H21NO2/c1-12(2)17-10-14(18)11-19-16-9-5-7-13-6-3-4-8-15(13)16/h3-9,12,14,17-18H,10-11H2,1-2H3/t14-/m0/s1",['A']
CrossDocked-test,5,4rn0,B,"InChI=1S/C23H31N5O3S2/c1-14(2)19-20(30)26-15(7-4-5-10-32)11-18(29)24-12-16-8-6-9-17(25-16)21-28-23(3,13-33-21)22(31)27-19/h4,6-9,14-15,19,32H,5,10-13H2,1-3H3,(H,24,29)(H,26,30)(H,27,31)/b7-4+/t15-,19+,23+/m1/s1",['B']
CrossDocked-test,6,1fmc,B,"InChI=1S/C24H39NO3/c1-14(4-7-21(25)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(26)12-15(23)13-20(22)27/h14-19,22,26H,4-13H2,1-3H3,(H2,25,28)/t14-,15+,16-,17-,18+,19+,22+,23+,24-/m1/s1","['A', 'B']"
CrossDocked-test,7,3daf,A,"InChI=1S/C19H23N6O11P/c1-6-8(3-10(26)27)22-16(30)7(2)14(6)36-37(32,33)34-4-9-12(28)13(29)18(35-9)25-5-21-11-15(25)23-19(20)24-17(11)31/h5,7,9,12-13,18,28-29H,3-4H2,1-2H3,(H,26,27)(H,32,33)(H3,20,23,24,31)/t7?,9?,12-,13-,18?/m1/s1",['A']
CrossDocked-test,8,1a2g,A,"InChI=1S/C7H7N3/c8-6-1-2-7-9-3-4-10(7)5-6/h1-5H,8H2",['A']
CrossDocked-test,9,5w2g,A,"InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",['A']
CrossDocked-test,10,3dzh,A,"InChI=1S/C16H25N5O12P2/c17-14-9-15-19-5-20(14)7-1-6(10(22)11(7)23)2-30-34(26,27)33-35(28,29)31-3-8-12(24)13(25)16(32-8)21(15)4-18-9/h4,6-8,10-13,16,22-25H,1-3,5,17H2,(H,26,27)(H,28,29)/t6-,7-,8-,10-,11+,12-,13-,16-/m1/s1",['A']
